Id,1,2,3,4,5,6
1,10,52,90,12,17,5.0
2,11,116,94,11,33,0.5
3,12,50,85,14,18,7.0
4,13,52,89,15,24,0.5
5,14,68,91,19,20,4.0
6,14,42,99,49,21,5.0
7,15,46,88,55,33,4.0
8,15,87,87,11,23,10.0
9,16,109,86,28,22,6.0
10,17,62,82,15,17,0.5
11,17,79,89,16,17,0.5
12,17,102,91,19,13,0.5
13,17,63,91,46,17,4.0
14,17,80,97,53,20,8.0
15,18,68,96,19,19,0.5
16,18,55,82,44,23,8.0
17,19,45,87,16,13,4.0
18,20,62,88,9,17,0.5
19,20,78,91,18,31,0.5
20,20,107,91,56,20,0.5
21,20,66,88,10,21,0.5
22,20,45,94,12,16,5.0
23,20,73,95,225,25,8.0
24,20,123,86,23,25,10.0
25,21,67,88,11,11,0.5
26,21,93,95,47,27,6.0
27,22,54,92,7,20,0.5
28,22,65,94,11,18,0.5
29,22,52,85,34,23,4.0
30,23,67,89,10,16,0.5
31,23,60,90,5,27,0.5
32,23,59,95,19,18,4.0
33,24,70,92,26,13,0.5
34,25,60,90,5,19,0.5
35,25,77,86,18,19,0.5
36,25,71,94,31,26,5.0
37,25,83,100,28,24,8.0
38,26,77,89,19,20,1.0
39,27,66,87,9,22,2.0
40,27,74,96,43,25,6.0
41,28,47,90,18,15,0.5
42,28,79,86,17,16,0.5
43,28,96,88,40,21,0.5
44,29,67,96,11,20,0.5
45,29,63,90,57,23,2.0
46,29,55,86,108,35,4.0
47,30,46,91,39,24,7.0
48,31,41,87,16,19,0.5
49,31,57,91,42,23,0.5
50,31,57,90,37,18,4.0
51,32,77,93,29,18,0.5
52,32,71,87,27,19,1.0
53,33,72,89,55,27,4.0
54,33,73,92,115,34,5.0
55,34,82,102,203,78,7.0
56,35,59,92,19,13,0.5
57,35,23,93,20,20,0.5
58,35,67,90,35,19,2.0
59,35,93,91,37,34,10.0
60,38,56,96,23,26,5.0
61,45,92,85,31,27,0.0
62,46,73,84,39,32,4.0
63,47,80,84,97,33,0.5
64,47,102,93,37,23,5.0
65,52,86,91,52,47,4.0
66,52,56,87,55,43,10.0
67,53,69,96,203,43,12.0
68,56,91,88,126,35,9.0
69,61,64,90,13,32,0.5
70,154,43,94,121,82,4.0
